tax_id	GeneID	Symbol
10090	666909	Gm8357
10090	666911	Gm8358
10090	666913	Gm13505
10090	666914	Gm8359
10090	666918	Gm8362
10090	666919	Gm8363
10090	666920	Gm8364
10090	666921	Gm12886
10090	666922	Gm8365
10090	666923	Gm8366
10090	666924	Gm8367
10090	666926	Gm8369
10090	666927	Gm12887
10090	666928	Vmn1r-ps20
10090	666931	Gm10573
10090	666933	Gm8371
10090	666936	Gm14032
10090	666937	Gm12892
10090	666938	Bend4
10090	666942	Gm8373
10090	666944	Gm13188
10090	666945	Gm10638
10090	666947	Gm8374
10090	666948	Gm8375
10090	666951	Gm8376
10090	666954	Vmn1r-ps22
10090	666955	Gm8378
10090	666957	Gm8379
10090	666959	Gm8381
10090	666961	Gm8383
10090	666962	Gm8384
10090	666963	Gm8385
10090	666966	Gm8387
10090	666967	Gm8388
10090	666968	Gm8389
10090	666969	Gm8390
10090	666970	Gm8391
10090	666971	Gm8392
10090	666973	Gm13176
10090	666974	Gm8394
10090	666976	Gm8396
10090	666978	Gm8398
10090	666979	Gm8399
10090	666981	Gm8401
10090	666982	Gm8402
10090	666983	Gm8403
10090	666987	Gm8407
10090	666989	Gm8408
10090	666993	Gm8410
10090	666997	Gm8412
10090	667000	Gm8415
10090	667003	Gm11675
10090	667005	Gm8416
10090	667006	Gm8417
10090	667010	Gm8419
10090	667013	Gm14730
10090	667014	Gm8420
10090	667019	Gm8423
10090	667021	Gm8424
10090	667023	Gm8425
10090	667026	Gm13534
10090	667027	Rps12-ps7
10090	667028	Gm8428
10090	667030	Slc25a5-ps
10090	667031	Vmn2r-ps5
10090	667034	Pnp2
10090	667035	Gm8430
10090	667037	Gm12165
10090	667039	Gm13172
10090	667040	Gm8432
10090	667041	Gm8433
10090	667046	Gm8435
10090	667048	Gm14130
10090	667049	Gm12539
10090	667052	Gm8436
10090	667055	Unc93a2
10090	667056	Gm8437
10090	667059	Gm8438
10090	667060	Vmn2r5
10090	667063	Gm8439
10090	667064	Gm12904
10090	667065	Cyp3a63-ps
10090	667067	Vmn1r91
10090	667069	Vmn2r6
10090	667073	Gm8444
10090	667077	Gm8445
10090	667079	Gm8446
10090	667080	Gm12987
10090	667081	Gm8447
10090	667087	Vmn2r-ps21
10090	667088	Gm8449
10090	667090	Gm8451
10090	667094	Gm8453
10090	667098	Gm8454
10090	667099	Nasp-ps1
10090	667100	Rpl18-ps1
10090	667101	Gm8456
10090	667103	Gm13570
10090	667104	Gm8458
10090	667105	Gm8459
10090	667106	Gm13620
10090	667107	Gm8460
10090	667112	Gm8463
10090	667113	Gm8464
10090	667114	Gm8465
10090	667115	Gm15534
10090	667118	Zbed6
10090	667120	Gm8468
10090	667125	Csnk2a1-ps1
10090	667126	Gm8472
10090	667127	Gm15847
10090	667128	Gm8473
10090	667129	Vmn1r103
10090	667130	Gm8475
10090	667135	Vmn1r104
10090	667141	Gm8479
10090	667143	Gm8480
10090	667147	Rpl7a-ps12
10090	667148	Gm8482
10090	667150	Gm11865
10090	667152	Gm8483
10090	667153	Gm8484
10090	667156	Gm8486
10090	667159	Gm8488
10090	667160	Gm15490
10090	667162	Gm8489
10090	667163	Gm12182
10090	667166	Vmn1r-ps71
10090	667167	Rpl31-ps22
10090	667170	Gm8492
10090	667171	Gm8493
10090	667172	Gm8494
10090	667174	Gm8495
10090	667177	Rpl36-ps11
10090	667178	Gm8497
10090	667180	Vmn2r20
10090	667181	Gm8498
10090	667182	Gm15785
10090	667186	Vmn1r-ps75
10090	667187	Gm8501
10090	667189	Gm8502
10090	667191	Gm8504
10090	667192	Gm13294
10090	667194	Gm8506
10090	667199	Vmn1r128
10090	667201	Gm8510
10090	667202	Rps2-ps3
10090	667203	Gm8512
10090	667204	Gm8513
10090	667205	Gm8514
10090	667207	Gm8515
10090	667209	Gm8517
10090	667210	Gm8518
10090	667211	Gm13296
10090	667212	Gm11848
10090	667213	Gm10416
10090	667214	9930111J21Rik1
10090	667215	Vmn1r125
10090	667216	Gm8520
10090	667217	Gm8521
10090	667218	Gm8522
10090	667219	Gm12186
10090	667221	Mup-ps3
10090	667227	Gm8525
10090	667230	Gm8526
10090	667233	Gm8529
10090	667234	Mup-ps9
10090	667237	Gm8531
10090	667238	Gm8532
10090	667239	Mup-ps10
10090	667240	Vmn1r121
10090	667241	Gm8534
10090	667242	Mup-ps11
10090	667243	Gm8535
10090	667244	Vmn2r-ps139
10090	667245	Rpl31-ps24
10090	667246	Gm8538
10090	667247	Gm13310
10090	667250	Gm12657
10090	667251	Gm11868
10090	667254	Gm8540
10090	667256	4921511M17Rik
10090	667257	Gm8541
10090	667259	Vmn1r118
10090	667260	Gm8543
10090	667262	Vmn1r117
10090	667264	Gm8545
10090	667268	Vmn1r116
10090	667271	Olfr1458
10090	667273	Vmn1r115
10090	667276	Gm8550
10090	667277	C1rb
10090	667278	Mup-ps16
10090	667279	Rps2-ps10
10090	667280	Hmgb1-ps8
10090	667281	H60b
10090	667284	Gm8556
10090	667286	Gm12189
10090	667291	Gm13578
10090	667292	Vmn1r111
10090	667295	Mup-ps18
10090	667296	Gm12947
10090	667299	Gm16531
10090	667300	Olfr1464-ps1
10090	667306	Gm11634
10090	667307	Gm8564
10090	667309	Gm8565
10090	667310	Gm8566
10090	667313	Gm8569
10090	667317	Gm8572
10090	667324	Gm8574
10090	667325	Gm8575
10090	667329	Gm13365
10090	667331	Gm8578
10090	667335	Gm8579
10090	667338	Gm8580
10090	667339	Gm8581
10090	667341	Gm8582
10090	667344	Gm8584
10090	667350	Gm8587
10090	667351	Gm8588
10090	667353	Gm8590
10090	667354	Gm12969
10090	667358	Vmn1r-ps76
10090	667359	Gpr31c
10090	667360	Gm8594
10090	667370	Ifit3b
10090	667371	Gm8596
10090	667372	Gm8597
10090	667373	Ifit1bl1
10090	667375	Gm8598
10090	667378	Gm8600
10090	667379	Spin2-ps2
10090	667380	Gm8601
10090	667381	Gm8602
10090	667382	Xlr3d-ps
10090	667383	Gm650
10090	667384	Gm16050
10090	667385	Gm8604
10090	667387	Xlr4d-ps
10090	667388	Gm8605
10090	667394	Gm8606
10090	667400	Gm8609
10090	667404	Vmn1r135
10090	667407	Gm8613
10090	667409	Gm8614
10090	667410	Gm8615
10090	667411	Gm8616
10090	667413	Gm8617
10090	667414	Gm8618
10090	667421	Gm16443
10090	667422	Gm8623
10090	667423	Gm8624
10090	667425	Gm8625
10090	667431	Vmn1r-ps78
10090	667432	Gm8629
10090	667433	Gm8630
10090	667435	Igkv17-121
10090	667437	Xlr3e-ps
10090	667438	Gm8633
10090	667440	Gm8634
10090	667441	Trav3-1
10090	667443	Gm13612
10090	667444	Vmn1r139
10090	667445	Gm8637
10090	667449	Trav6-1
10090	667451	Gm11214
10090	667456	Gm8641
10090	667458	Gm8642
10090	667464	Vmn1r142
10090	667465	Gm8648
10090	667466	Gm15454
10090	667468	Gm8649
10090	667469	Vmn1r143
10090	667471	Gm8652
10090	667472	Gm8653
10090	667475	Gm8655
10090	667476	Trav8d-1
10090	667481	Trav6d-5
10090	667483	Gm8659
10090	667484	Gm15711
10090	667485	Gm8660
10090	667486	Gm8661
10090	667487	Gm8662
10090	667488	Gm270
10090	667490	Gm8663
10090	667492	Gm8664
10090	667493	Gm13333
10090	667497	Gm8667
10090	667498	Gm8668
10090	667499	Gm11220
10090	667500	Gm8669
10090	667501	Gm8670
10090	667503	Gm8672
10090	667504	Vmn1r152
10090	667507	Gm8674
10090	667510	Gm8675
10090	667511	Gm8676
10090	667512	Gm8677
10090	667517	Gm8679
10090	667518	Gm8680
10090	667519	Gm8681
10090	667521	Gm13332
10090	667524	Gm8682
10090	667525	Rps19-ps2
10090	667526	Gm8684
10090	667527	Gm8685
10090	667528	Gm13641
10090	667529	Gm8686
10090	667530	Vmn1r155
10090	667531	Gm8688
10090	667532	Gm8689
10090	667534	Rps19-ps5
10090	667536	Vmn1r-ps80
10090	667537	Gm8692
10090	667541	LOC667541
10090	667542	Trav12d-3
10090	667543	Gm8693
10090	667547	Trav13d-2
10090	667548	Gm8696
10090	667549	Gm8697
10090	667550	Igkv10-94
10090	667551	Vmn1r157
10090	667552	Gm8700
10090	667555	Gm11581
10090	667556	Gm8701
10090	667558	Gm8702
10090	667560	Gm8703
10090	667562	Gm8704
10090	667563	Gm8705
10090	667564	Gm13347
10090	667565	Gm8706
10090	667566	Gm8707
10090	667567	Trav14-2
10090	667570	Gm8708
10090	667571	Gm14706
10090	667572	Gm8709
10090	667574	Trav9d-4
10090	667580	Gm8711
10090	667582	Gm8712
10090	667583	Trav5d-4
10090	667584	Gm8714
10090	667585	Gm8715
10090	667586	Vmn1r163
10090	667587	Gm8717
10090	667596	Trav13d-3
10090	667597	BC023105
10090	667598	Gm8719
10090	667599	Gm8720
10090	667604	Trav8d-2
10090	667606	Gm8722
10090	667607	Gm8723
10090	667609	Gm13328
10090	667610	Gm8724
10090	667611	Gm8725
10090	667612	Ncr3-ps
10090	667616	Gm8728
10090	667617	Rps4x-ps
10090	667618	Gm8730
10090	667621	Igkv4-77
10090	667623	Vmn1r-ps83
10090	667624	Gm8734
10090	667626	Trav10n
10090	667630	Gm8737
10090	667631	Gm8738
10090	667632	Gm8739
10090	667635	Trav7n-5
10090	667636	Gm8741
10090	667637	Gm8742
10090	667638	Gm11231
10090	667639	Olfr621-ps1
10090	667644	Gm11605
10090	667650	Gm8744
10090	667651	Gm8745
10090	667655	Gm8747
10090	667656	Gm8748
10090	667658	Gm8749
10090	667660	Trav9n-2
10090	667662	Gm8750
10090	667663	Myo3a
10090	667666	Zfp600
10090	667669	Gm8752
10090	667670	Igkv4-65
10090	667672	Gm8754
10090	667675	Gm8755
10090	667676	Gm8756
10090	667678	Gm15750
10090	667681	Trav12n-3
10090	667682	Rpl31-ps8
10090	667683	Igkv4-59
10090	667684	Gm8761
10090	667686	Mif-ps1
10090	667688	Rpl17-ps2
10090	667692	Gm8764
10090	667693	Gm8765
10090	667696	Gm8767
10090	667697	Gm8768
10090	667700	Gm8770
10090	667705	Gm8773
10090	667706	Gm8774
10090	667711	Gm8776
10090	667712	Gm8777
10090	667713	Gm11251
10090	667715	Gm8778
10090	667716	Gm11789
10090	667717	Gm8779
10090	667721	Gm8782
10090	667722	Gm11485
10090	667723	Gm8783
10090	667727	Gm8784
10090	667728	Hist1h2al
10090	667729	Gm13668
10090	667731	Rps2-ps4
10090	667732	Gm8785
10090	667735	Gm15529
10090	667737	Gm11652
10090	667739	Rps6-ps4
10090	667742	Piezo2
10090	667743	Gm8789
10090	667745	Gm8790
10090	667746	Gm8791
10090	667749	Gm8792
10090	667752	Gm8793
10090	667754	Ces2d-ps
10090	667756	Gm8795
10090	667758	Gm8796
10090	667759	Gm8797
10090	667760	Gm8798
10090	667762	Gm12218
10090	667764	Gm15854
10090	667765	Trav10
10090	667766	Gm8801
10090	667767	Gm8802
10090	667768	Gm11240
10090	667772	Myh15
10090	667774	Gm8804
10090	667776	Gm8806
10090	667777	Gm8807
10090	667778	Gm11771
10090	667779	Rpl30-ps8
10090	667780	Gm13871
10090	667781	Gm8809
10090	667782	Gm8810
10090	667786	Gm8812
10090	667788	Gm8813
10090	667791	Gm8814
10090	667792	Gm8815
10090	667793	Gm8816
10090	667794	Gm8817
10090	667795	Gm8818
10090	667797	Gm8820
10090	667799	Gm8822
10090	667801	Gm8823
10090	667802	Gm8824
10090	667803	H2-T-ps
10090	667806	Gm8825
10090	667807	Gm8826
10090	667809	Gm8827
10090	667812	Gm8828
10090	667817	Gm14427
10090	667822	Gm8832
10090	667823	Trim5
10090	667824	Gm8834
10090	667825	Gm14772
10090	667828	Gm13655
10090	667829	Gm8836
10090	667832	Gm12231
10090	667837	Gm8838
10090	667838	Naip3
10090	667840	Amd-ps5
10090	667841	Gm8839
10090	667842	Gm8840
10090	667845	Gm11241
10090	667849	Gm8843
10090	667852	Gm8844
10090	667858	Gm11243
10090	667859	Igkv8-18
10090	667861	Gm8847
10090	667862	Gm11245
10090	667863	Gm8848
10090	667864	Gm8849
10090	667865	Igkv6-17
10090	667872	Gm8853
10090	667876	Gm8855
10090	667877	Gm8856
10090	667878	Gm12242
10090	667879	Gm12587
10090	667880	Gm8857
10090	667881	Igkv6-14
10090	667882	Usp17le-ps
10090	667883	Gm8858
10090	667884	Gm8859
10090	667886	Gm8860
10090	667888	Gm8861
10090	667889	Gm8862
10090	667890	Gm8863
10090	667891	Gm8864
10090	667892	Gm12266
10090	667893	Gm8865
10090	667894	Gm8866
10090	667896	Gm8868
10090	667897	Gm8869
10090	667899	Igkv6-13
10090	667900	Gm8870
10090	667901	Gm8871
10090	667902	Gm8872
10090	667903	Gm14794
10090	667904	Gm8873
10090	667906	Gm13649
10090	667907	Gm8874
10090	667908	Igkv3-12-1
10090	667912	Gm8877
10090	667914	Igkv3-12
10090	667915	Gm8878
10090	667916	Gm8879
10090	667917	Igkv3-11
10090	667918	Olfr664
10090	667920	Gm13726
10090	667922	Gm11263
10090	667924	Igkv3-10
10090	667927	Gm8881
10090	667928	Igkv3-9
10090	667929	Gm8882
10090	667931	Gm8883
10090	667933	Gm8884
10090	667936	Igkv3-6
10090	667937	Gm8885
10090	667939	Gm8887
10090	667940	Igkv3-5
10090	667941	Gm8888
10090	667946	Igkv3-3
10090	667947	Gm12247
10090	667948	Gm8890
10090	667949	Gm8891
10090	667951	Gm8893
10090	667952	Gm8894
10090	667954	Gm8895
10090	667956	Gm8896
10090	667957	Cyp2b27-ps
10090	667961	Gm8897
10090	667962	Zfp966
10090	667964	Gm8899
10090	667966	Gm8900
10090	667968	Gm8902
10090	667975	Gm8907
10090	667976	Gm8908
10090	667977	Gm8909
10090	667978	Gm8910
10090	667982	Gm8911
10090	667985	Gm11185
10090	667987	Gm8913
10090	667988	Gm8914
10090	667992	Tas2r103
10090	667993	Gm8916
10090	667994	Gm8917
10090	667997	Gm8918
10090	667999	Gm8919
10090	668001	Gm8920
10090	668002	Gm8921
10090	668005	Gm13674
10090	668008	Gm8922
10090	668010	Gm12416
10090	668011	Gm8924
10090	668015	Gm8925
10090	668017	Gm8926
10090	668018	Gm8927
10090	668021	Gm8929
10090	668022	Gm8930
10090	668026	Gm8932
10090	668027	Gm13700
10090	668030	Gm14432
10090	668032	Gm8934
10090	668033	Gm8935
10090	668034	Rpl19-ps9
10090	668035	Olfr687
10090	668036	Gm8938
10090	668037	Gm8939
10090	668038	Gm8940
10090	668039	Gm14434
10090	668040	Gm8941
10090	668041	Gm8942
10090	668042	Gm8943
10090	668044	Gm8945
10090	668045	Pgam1-ps2
10090	668047	Rnf170-ps
10090	668050	Gm8947
10090	668051	Gm8948
10090	668052	Gm8949
10090	668053	Gm8950
10090	668057	Gm8952
10090	668058	Gm12570
10090	668059	Gm8953
10090	668062	Gm8955
10090	668063	Gm8956
10090	668066	Gm14418
10090	668068	Gm8957
10090	668070	Gm8959
10090	668071	Gm8960
10090	668072	Gm8961
10090	668074	Gm8963
10090	668076	Gm8964
10090	668077	Gm13683
10090	668085	Gm8968
10090	668087	Gm8969
10090	668089	Gm8970
10090	668090	Gm8971
10090	668092	Gm8973
10090	668095	Lipo5
10090	668096	Gm13698
10090	668097	Gm8976
10090	668100	Gm13693
10090	668101	Sirpb1b
10090	668103	Supt20-ps
10090	668106	Gm8978
10090	668107	Gm13696
10090	668108	Gm8979
10090	668110	Syce1l
10090	668112	Gm8980
10090	668113	Gm13694
10090	668115	Gm13697
10090	668117	Gm8982
10090	668118	Gm8983
10090	668119	Gm13691
10090	668121	Gm8984
10090	668124	Gm8986
10090	668126	Gm8987
10090	668127	Gm8988
10090	668128	Gm8989
10090	668129	Gm8990
10090	668132	Gm8992
10090	668136	Gm8993
10090	668137	Gm8994
10090	668139	Gm8995
10090	668140	Gm8996
10090	668143	Gm8999
10090	668144	Rps3a3
10090	668145	Gm9001
10090	668146	Gm9002
10090	668147	Gm13284
10090	668148	Gm9003
10090	668149	Gm9004
10090	668153	Gm9007
10090	668155	Gm9008
10090	668157	Gm12261
10090	668158	Ccdc85c
10090	668160	Gm9012
10090	668162	Gm9013
10090	668166	Zxdb
10090	668168	Gm9017
10090	668171	Zxda
10090	668173	Pex10
10090	668177	Gm9022
10090	668178	Mettl7a3
10090	668179	Gm9023
10090	668181	Ncf2-rs
10090	668182	Rpl13-ps3
10090	668183	Gm9027
10090	668184	Gm9028
10090	668186	Gm9029
10090	668187	Gm9030
10090	668190	Rpl26-ps1
10090	668192	Gm9034
10090	668193	Gm9035
10090	668196	Gm9038
10090	668197	Gm9039
10090	668198	Gm9040
10090	668200	Esp15
10090	668201	Gm9042
10090	668202	Gm9043
10090	668203	Gm9044
10090	668205	Gm9045
10090	668206	Gm12617
10090	668208	Gm13288
10090	668209	Gm9046
10090	668210	Atp6v1fnb
10090	668212	Efr3b
10090	668213	Gm9048
10090	668215	Hectd2os
10090	668216	Gm9049
10090	668217	Gm9050
10090	668218	Bin2
10090	668221	Gm9051
10090	668222	Gm9052
10090	668224	Gm9054
10090	668225	Fignl2
10090	668228	Gm12269
10090	668230	Gm9056
10090	668233	Gm9058
10090	668236	Gm9059
10090	668238	Gm9060
10090	668239	Rps13-ps5
10090	668242	Gm9061
10090	668244	Gm9062
10090	668245	Gm9063
10090	668246	Gm9064
10090	668248	Gm9066
10090	668251	Gm9067
10090	668252	Gm9068
10090	668253	Dleu2
10090	668255	Rps11-ps2
10090	668257	Dgat2l6
10090	668260	Gm9071
10090	668262	Gm9072
10090	668267	Gm9075
10090	668270	Gm9077
10090	668272	Gm9079
10090	668275	Gm9081
10090	668277	Gm9083
10090	668289	Gm9088
10090	668291	Marcksl1-ps5
10090	668294	Rps19-ps10
10090	668300	Rplp0-ps1
10090	668302	Gm9095
10090	668303	Kif26a
10090	668306	LOC668306
10090	668308	Gm9097
10090	668309	Gm9098
10090	668310	Cc2d2b
10090	668311	Gm9099
10090	668317	Gm9102
10090	668319	Gm9104
10090	668320	Gm9105
10090	668321	Marcksl1-ps3
10090	668323	Gm12297
10090	668325	Gm9107
10090	668327	Gm9108
10090	668331	Gm9109
10090	668332	Gm9110
10090	668336	Gm9111
10090	668339	Gm9112
10090	668341	Gm9113
10090	668342	Gm9114
10090	668343	Gm9115
10090	668344	Gm9116
10090	668346	Gm9117
10090	668347	Gm9118
10090	668349	Gm9119
10090	668351	Gm9120
10090	668353	Gm9121
10090	668354	Rps12-ps5
10090	668356	Gm9124
10090	668357	Dmrtc1c2
10090	668359	Gm9125
10090	668360	Gm9126
10090	668361	Gm9127
10090	668363	Gm9129
10090	668366	Gm9130
10090	668367	Gm9131
10090	668369	Gm9133
10090	668370	Gm9134
10090	668371	Gm9135
10090	668375	Gm9136
10090	668377	Gm9137
10090	668379	Scgb2b12
10090	668380	Gm9139
10090	668381	Scgb1b12
10090	668382	Pabpc1l2b-ps
10090	668385	Gm9141
10090	668386	Gm9142
10090	668388	Gm9144
10090	668389	Ighv2-4
10090	668393	Gm9146
10090	668395	Ighv5-12
10090	668397	Gm9148
10090	668398	Gm9149
10090	668402	Gm13733
10090	668405	Rpl26-ps3
10090	668408	1700084K02Rik
10090	668409	Rpl31-ps11
10090	668411	Gm9156
10090	668412	Gm9157
10090	668413	Gm9158
10090	668415	Gm9159
10090	668419	Scgb2b33
10090	668421	Ighv14-2
10090	668422	Gm9162
10090	668423	Ighv4-2
10090	668424	Gm13729
10090	668426	Gm9164
10090	668429	Gm9165
10090	668430	Gm9166
10090	668431	Gm9167
10090	668432	Gm1826
10090	668433	4930544D05Rik
10090	668434	Gm9168
10090	668435	Pgk1-rs7
10090	668436	Gm9169
10090	668438	Ighv3-3
10090	668439	Gm13738
10090	668440	Rpl23a-ps12
10090	668442	Gm12310
10090	668443	Gm9171
10090	668444	Gm9172
10090	668445	Gm13744
10090	668447	Gm13743
10090	668450	Gm9174
10090	668452	Gm15602
10090	668453	Gm9176
10090	668455	Mrto4-ps1
10090	668456	Gm9179
10090	668457	Rps10-ps1
10090	668458	Rab9b-ps1
10090	668459	Gm9182
10090	668460	Gm12780
10090	668461	Rpl23a-ps2
10090	668463	Kpna2-ps
10090	668466	Gm12312
10090	668468	B230354O11Rik
10090	668469	Ighv1-5
10090	668472	Rpl19-ps10
10090	668474	Ighv1-7
10090	668475	Gm9191
10090	668477	Gm9192
10090	668478	Ighv1-9
10090	668481	Gm9194
10090	668482	Gm9195
10090	668485	Gm9197
10090	668486	Gm14388
10090	668487	Gm9198
10090	668489	Gm9199
10090	668490	Gm9200
10090	668493	Ighv1-19-1
10090	668494	Gm9204
10090	668497	Ighv1-20
10090	668499	Ighv1-21
10090	668500	Gm9207
10090	668501	Zfp507
10090	668504	Gm9209
10090	668506	Gm9210
10090	668507	Gm9211
10090	668508	Gm9212
10090	668510	Ighv1-28
10090	668511	Ighv1-30
10090	668512	Gm9214
10090	668513	Tpt1-ps7
10090	668515	Ighv1-35
10090	668517	Ighv1-37
10090	668519	Gm9220
10090	668521	Ighv1-44
10090	668522	Ighv1-46
10090	668523	Mark4-ps
10090	668525	Gm9222
10090	668526	Scgb2b17
10090	668528	Gm13758
10090	668529	Gm9224
10090	668530	Gm9225
10090	668531	Gm9226
10090	668534	Gm9227
10090	668536	Rpl31-ps18
10090	668539	Gm9229
10090	668540	Gm9230
10090	668541	Gm9231
10090	668542	Ighv1-62
10090	668543	Gm12400
10090	668544	Ighv1-62-1
10090	668548	Gm9234
10090	668549	Ighv1-62-3
10090	668552	Gm9236
10090	668553	Gm9237
10090	668554	Gm9238
10090	668555	Gm9239
10090	668556	Gm9240
10090	668558	Gm9241
10090	668559	Gm9242
10090	668560	Gm9243
10090	668561	Gm9244
10090	668563	Gm9245
10090	668565	Gm9246
10090	668566	Gm9247
10090	668567	Gm12331
10090	668568	Gm9248
10090	668570	Gm9249
10090	668572	2610021A01Rik
10090	668575	Gm9251
10090	668576	Gm9252
10090	668577	Ighv1-73
10090	668578	Gm12486
10090	668579	Cd9-ps
10090	668582	Ighv8-14
10090	668583	Tpt1-ps1
10090	668584	Gm9255
10090	668586	Gm9256
10090	668588	Gm9257
10090	668589	Ighv1-80
10090	668591	Ighv1-81
10090	668592	Gm9258
10090	668594	Gm9259
10090	668595	Gm9260
10090	668597	Ighv1-85
10090	668599	Ighv1-86
10090	668603	Gm9264
10090	668604	1700016P03Rik
10090	668605	Gm9265
10090	668606	Gm9266
10090	668611	Gm9267
10090	668612	Vmn2r126
10090	668614	Gm9269
10090	668618	Gm9271
10090	668620	Zfp936
10090	668622	Gm9273
10090	668624	Gm9274
10090	668625	Gm9275
10090	668626	Gm9276
10090	668629	Gm13767
10090	668630	Gm9278
10090	668632	Gm9279
10090	668633	Gm9280
10090	668634	Gm12340
10090	668641	Gm12733
10090	668645	Gm9282
10090	668646	Gm9283
10090	668647	Klk1b19-ps
10090	668648	Gm9284
10090	668650	Gm9285
10090	668653	Gm9286
10090	668654	Gm9287
10090	668655	Gm9288
10090	668656	Gm9289
10090	668659	Gm9290
10090	668660	Gm9291
10090	668661	2410002F23Rik
10090	668662	Gm9292
10090	668664	Gm9293
10090	668668	Gm9294
10090	668671	Gm9297
10090	668672	Gm9298
10090	668674	Gm12494
10090	668675	Gm9299
10090	668677	Gm9300
10090	668683	Gm9302
10090	668686	Gm12501
10090	668697	Gm9305
10090	668699	Rpl17-ps7
10090	668700	Gm9308
10090	668702	Gm13808
10090	668705	Gm13810
10090	668709	Gm9311
10090	668710	Gm9312
10090	668712	Gm9314
10090	668714	Gm9315
10090	668716	Gm9316
10090	668717	Gm9317
10090	668719	Gm9318
10090	668720	Gm9319
10090	668723	Amy2-ps1
10090	668724	Gm9320
10090	668725	Mrgpra9
10090	668726	Gm9321
10090	668727	Mrgpra2a
10090	668729	Gm9322
10090	668733	Gm13884
10090	668736	Frg2f5
10090	668738	Frg2f6
10090	668739	Frg2f7
10090	668740	Mettl4-ps1
10090	668742	Frg2f3
