logFC	AveExpr	t	P.Value	adj.P.Val	B
S100A9	0.917156965392659	8.29298077476885	6.40882931215386	3.32953588604985e-10	7.88072791270012e-10	11.651559537645
TRAF3IP1	-0.259431218338966	7.05651052351444	-6.40835484719602	3.33913965780178e-10	7.90162078130206e-10	11.6487417175806
KIRREL1	0.555208109766092	7.34999397388616	6.40811694739753	3.3439652561648e-10	7.91119966301499e-10	11.6473289112338
MAD2L1BP	-0.308012498582972	9.43520100003315	-6.40396674366613	3.4292557088602e-10	8.11109470500694e-10	11.6226894420609
TMEM74B	-0.483972642012302	5.75852734615513	-6.40378884335053	3.43295894246998e-10	8.11796636953676e-10	11.6216335641652
PSTPIP1	0.358206673961605	6.33132409584347	6.40321512052528	3.44492845012475e-10	8.14437767211691e-10	11.6182285619194
PIGG	-0.403997195537535	8.52832838475831	-6.40165387300302	3.47770785387627e-10	8.21996328937809e-10	11.608963989653
FOXO4	-0.334853173053229	8.47167014364648	-6.39511411117311	3.61836505523639e-10	8.55043616885477e-10	11.5701774141709
MFAP1	-0.281953264862826	9.26620946906446	-6.3924626216734	3.67696702849427e-10	8.68689864860013e-10	11.5544613576993
WARS	0.513911275504369	6.23937343848375	6.38920253497115	3.75029471870691e-10	8.85807944588006e-10	11.5351456020605
RALA	-0.360810086437709	8.78850751516567	-6.388780037067	3.75990195954944e-10	8.87870998943743e-10	11.5326429500596
DNAJB9	0.355288215440654	10.508464648728	6.38464301273204	3.85525664368822e-10	9.10176974616853e-10	11.5081448797701
IRF9	0.271800648411425	10.7033468417031	6.38436819211023	3.86167420755002e-10	9.11480550195042e-10	11.5065179633605
FSD1	0.183727287247502	6.46766991503008	6.37910958941489	3.9865064693822e-10	9.40726752795758e-10	11.4753989512481
XRCC4	-0.361909458635359	5.41678744193878	-6.37888399760073	3.99194918003887e-10	9.41792648620951e-10	11.4740644479674
MAPKAP1	-0.334459880029821	6.58431232022238	-6.37731963725425	4.02989216347504e-10	9.50523834431523e-10	11.4648114780987
IP6K2	-0.356294896407608	10.476594805181	-6.37611967255868	4.05923593821907e-10	9.57223161787265e-10	11.4577151684954
CTGF	0.517028412672586	12.236651329342	6.37598637267345	4.06250851649654e-10	9.57772865314469e-10	11.4569269345354
PPP4R4	-0.52539382345382	4.78340628948439	-6.37488174562528	4.08972723348654e-10	9.6396652331461e-10	11.4503955525572
MAGEE1	-0.463633484124975	6.8924651608385	-6.37447743331666	4.09973431348588e-10	9.66101393817276e-10	11.4480051968131
NXPH3	-0.359129694239011	4.41989054292607	-6.37412414461582	4.10849813705752e-10	9.67942370270638e-10	11.4459166062381
CSNK2B	-0.239098044360036	12.6417561779353	-6.37335355254149	4.12767743771115e-10	9.72235762302282e-10	11.4413613223375
GALT	0.299422897861174	11.4625791819585	6.3710684566907	4.18506809278667e-10	9.85525409905528e-10	11.4278559510727
ZBP1	0.493436120568875	5.96243957493243	6.36966701003043	4.22065140558893e-10	9.9361088876899e-10	11.4195751661718
SAMM50	-0.302238955300385	10.62104372002	-6.36963934562924	4.22135678881311e-10	9.9361088876899e-10	11.41941172004
REX1BD	-0.286969551309288	7.17794262705429	-6.367000416528	4.28917711045168e-10	1.00934070656084e-09	11.403823248535
RHOBTB3	-0.508669804311785	9.13861869660331	-6.36125282905224	4.44060235813746e-10	1.04473283509094e-09	11.3698906337916
TSEN34	-0.213006564953394	10.0852553187409	-6.36044371528206	4.46233506969114e-10	1.04960311361776e-09	11.3651158867355
LAMTOR2	-0.284724103172072	11.2441808293202	-6.35910444207625	4.49853682055256e-10	1.05787367257238e-09	11.3572136987519
CFH	0.451804552218722	12.9344722098063	6.35853639664444	4.51397828260147e-10	1.06125955786699e-09	11.3538624577512
ANKS4B	0.634457038479614	8.75875761978941	6.35845428442823	4.51621466768572e-10	1.06154001419517e-09	11.3533780496339
REL	0.375316910534672	6.97001698745685	6.35750438849027	4.54216474212628e-10	1.06739297578311e-09	11.3477746759695
RPS17	-0.129835916871449	4.47452552896519	-6.35603312619932	4.58264632088123e-10	1.07665729843706e-09	11.3390972070579
MC2R	0.127640040880694	2.77382273577247	6.35591138500652	4.58601178959791e-10	1.07719921347448e-09	11.338379257289
MAP2K6	-0.598464875321531	4.53308446662237	-6.35413242638367	4.6354669848075e-10	1.08856430370376e-09	11.3278894643589
WDR36	0.264547538136732	9.73726756045353	6.35276235795243	4.67391048872806e-10	1.09733882764437e-09	11.3198124388377
RRP7BP	0.442541569009568	6.36676639486544	6.35185959116639	4.69941210418091e-10	1.10307151213273e-09	11.3144911303148
WDR3	0.215613754352265	11.3679885914677	6.3510090240284	4.72356375481907e-10	1.10848475381256e-09	11.3094781004955
AP2M1	-0.272625249543212	11.3945842627997	-6.34845467935038	4.79682638088826e-10	1.12541777612491e-09	11.2944268780848
IRF2	0.293794664536779	10.6206867119596	6.34830032920942	4.80128884507595e-10	1.12620501316481e-09	11.2935175508597
UBA52	-0.362513906296932	9.81546555688848	-6.34581998076902	4.87355875940049e-10	1.14289334392303e-09	11.2789075955991
SOHLH2	-0.890312070273705	3.18527304536492	-6.34536865258461	4.88682312686361e-10	1.14573984027618e-09	11.2762496690517
HOXA3	-0.86298199486446	7.54818229808525	-6.34218439302343	4.9814166968739e-10	1.1676486649147e-09	11.257501765923
DCAF11	0.3922202935677	9.72923696646216	6.34008408212636	5.04478828408442e-10	1.18223061999518e-09	11.2451402062086
POFUT1	-0.357571619892909	9.51080658216923	-6.33876890932426	5.08487134190611e-10	1.19134952006474e-09	11.2374014249868
U2AF2	-0.22015816353743	8.57908605692705	-6.33808813331193	5.10574189721784e-10	1.1959639033018e-09	11.2333961201244
RAD17	-0.18714574695478	9.17469341706676	-6.33772411825768	5.1169358866225e-10	1.19831005466415e-09	11.2312546101852
CHRM2	0.159106656771015	4.4212977137907	6.33443184822431	5.2192751203459e-10	1.22199507017903e-09	11.2118908746695
HIC1	0.197724840512684	6.93798136014536	6.33418279054219	5.22709799877542e-10	1.22354505157714e-09	11.2104263728706
RAB9A	0.262868225992818	10.4430287396129	6.33195422743779	5.29760964179716e-10	1.23976496172078e-09	11.1973242306535
ELF1	0.42135177025003	7.52153710175296	6.33036533201205	5.34844983269145e-10	1.25137488840778e-09	11.1879852214986
GNG12	0.497494818320638	9.31022051492196	6.32990544441044	5.36325384016522e-10	1.25455004175674e-09	11.1852825259807
BLOC1S4	-0.270436850779721	9.5094710691834	-6.32964710246409	5.37158757785421e-10	1.25621058458646e-09	11.1837643598894
UBE2R2	-0.228341487324194	9.27711155486194	-6.32772896892727	5.43386142327417e-10	1.2704820100889e-09	11.1724939588843
KIF17	0.252353078098707	5.89239760021502	6.32556684797457	5.50490380793477e-10	1.28679656337593e-09	11.1597934589853
ZNF365	-0.441759275933097	3.17730684077651	-6.3244486185531	5.54200210865472e-10	1.29517085805983e-09	11.153226331083
ANAPC4	-0.340175605250726	10.2636072894423	-6.31940053903299	5.71254491006279e-10	1.33472024276685e-09	11.1235923712446
IL12A	-0.378806089851952	4.003504475704	-6.31798629255435	5.76123735013153e-10	1.34578800374025e-09	11.1152938876629
EXOC3-AS1	-0.190678733782671	6.26471119502326	-6.31784718606686	5.76604866280319e-10	1.34660268702243e-09	11.1144777275629
SIK3	0.344119942953204	10.0317972919524	6.3171002073749	5.79195193676319e-10	1.35234168126445e-09	11.1100953464852
INO80E	-0.27755010810419	8.46160108845374	-6.31465607884382	5.8775063601353e-10	1.3720025746135e-09	11.0957592096946
FRMPD1	-0.369959962947623	5.09290669832066	-6.31441030884474	5.88617742924742e-10	1.37371147023937e-09	11.0943178982081
C8G	0.511098642319164	10.6787008948159	6.31350951709503	5.91806563105682e-10	1.38083673542984e-09	11.0890356397201
CCL16	0.755358132812761	11.9338371072223	6.31297057215432	5.93722515089971e-10	1.38498948544148e-09	11.0858755654569
FAM71C	-0.290473667619779	3.56869979128403	-6.31121086769221	6.00020634143995e-10	1.39936036477461e-09	11.0755592413117
SHANK2	-0.50997162893853	8.67720854599204	-6.31059131936878	6.02253569239949e-10	1.40424606002246e-09	11.0719277049507
LRIF1	-0.335934140745094	9.38030430138167	-6.31045607174835	6.02742100002711e-10	1.40506310342062e-09	11.0711349798268
THBS2	0.81902856532937	11.6429450654801	6.3100081821926	6.04362701363619e-10	1.4085181582983e-09	11.0685098743609
PAK6	-0.470295360880685	4.2212639259988	-6.30850192334333	6.09844149956479e-10	1.42096759906259e-09	11.0596827775403
FGD6	-0.457333037770583	7.53066537127871	-6.30704859671939	6.15179073343008e-10	1.43307000529389e-09	11.0511675876289
UBA3	-0.140454319960673	10.5565862958952	-6.3055523364055	6.20719306256961e-10	1.44564503263554e-09	11.0424025988701
IQGAP1	0.545999156463433	7.75089594187687	6.30496720213514	6.22899148790876e-10	1.45038980101844e-09	11.0389754071315
HLA-DMB	0.487618772310963	10.842225992673	6.3030850268396	6.29961873962149e-10	1.4664993464112e-09	11.0279531584246
AP4S1	0.329722914263239	7.54270191629109	6.30166692063709	6.35334916290894e-10	1.47866897813481e-09	11.0196504156778
CHD7	-0.458143637646355	9.0669584373342	-6.30080496074782	6.38622668163796e-10	1.48598087905542e-09	11.0146045854688
BLOC1S5	-0.188732367302771	9.36017745077071	-6.30076559081933	6.38773232777783e-10	1.48599133250592e-09	11.0143741318071
ETFB	0.285299116264419	12.3745491519616	6.29963094946183	6.43127461798793e-10	1.49577861657044e-09	11.007732986848
BTG2	0.520919239758438	10.3127881138166	6.29936908359878	6.44136499288286e-10	1.49778299594508e-09	11.0062004108079
TREM1	0.878160438396184	6.67736581297007	6.29898581705048	6.45616118608142e-10	1.50088043295261e-09	11.0039574327658
CD74	0.233146700235372	13.5734717939031	6.29844692350571	6.47702170375277e-10	1.50538592168784e-09	11.0008038816641
PANX3	-0.292596526139238	3.28120950249268	-6.29464961045639	6.62589660554267e-10	1.53963559086765e-09	10.9785889345015
CLUH	0.306034911253084	9.19405922159771	6.29290013072984	6.69560718453502e-10	1.55547869121431e-09	10.9683580313923
BTBD2	-0.239415258475951	8.17096443512868	-6.29120653367625	6.76377440000184e-10	1.5709560952333e-09	10.958456248346
ZNF91	-0.72706175119241	5.77948733750631	-6.28891569996413	6.85706180277164e-10	1.59225952338726e-09	10.9450662939055
MGST1	0.268294983061287	13.3316369081253	6.28873091927743	6.86464107717004e-10	1.59365572063101e-09	10.943986430297
INVS	0.241923053208339	7.73501111919838	6.28805118216475	6.89259291489878e-10	1.5997797792212e-09	10.9400142610712
FSTL3	0.673410211689948	8.47737318304336	6.2878392293169	6.90133149566594e-10	1.60144263926573e-09	10.9387757507182
SFPQ	0.229717319196105	10.6325572596603	6.28767487052824	6.90811528720959e-10	1.60265123869517e-09	10.9378153727567
STK19	-0.275170816067595	9.41554682663423	-6.28674448368751	6.94663951233557e-10	1.61122124393501e-09	10.9323793605036
FAM118B	-0.247133450107022	9.00138584742939	-6.2857053080049	6.98991684273538e-10	1.62088953820714e-09	10.9263085375336
ABR	0.403756027088461	9.08875905507003	6.28487787380404	7.02456456425535e-10	1.62855276463468e-09	10.9214753146636
TTLL12	-0.28587266971504	9.3728646861624	-6.28464929360907	7.03416564399603e-10	1.63040708809231e-09	10.9201402241903
PTPRA	-0.30041741304017	7.23922872390693	-6.2816218713717	7.16254434582613e-10	1.6597850485214e-09	10.9024615903637
ANKRD28	-0.26153380603156	8.2282035934272	-6.28115679956861	7.18246789760398e-10	1.66402290872979e-09	10.8997464500098
KAT2B	0.306981350595274	10.5123596888198	6.28044519479747	7.21305785072092e-10	1.67072945162532e-09	10.8955923564799
CCL20	-1.16202073123753	9.59475733693993	-6.278095248227	7.31498387293485e-10	1.69395244569466e-09	10.8818770759087
WNT10A	0.372310817166265	5.08124934929174	6.27389260894828	7.50079292416766e-10	1.73658548970318e-09	10.8573596665325
TRAPPC6B	0.179451582455302	10.8527913037878	6.27052904545905	7.65282380029674e-10	1.77138058066937e-09	10.837747406668
HDGFL3	0.503059189285308	8.60691323818258	6.2699404801184	7.67973469714855e-10	1.77720521096661e-09	10.8343165278169
HCN3	-0.425011329621057	10.9731478573909	-6.26976524967849	7.68776460447611e-10	1.77865884287777e-09	10.8332951237736
MRPS12	-0.3222914175663	8.73411442412504	-6.2651445740976	7.90249535864721e-10	1.82792372177167e-09	10.8063704121579
PPP2R2D	0.225938643653192	9.0951952972436	6.26205304717611	8.04942843685797e-10	1.86148750825542e-09	10.7883655657394
HSD17B14	-0.665043847397134	7.93234405312669	-6.26127589417928	8.08678303880693e-10	1.86970099667688e-09	10.7838406773175
DOT1L	-0.422556769634961	7.68571838652205	-6.2599804131094	8.14942884624645e-10	1.88375686555022e-09	10.7762989510172
DYNC1H1	-0.46661167490065	7.54560799046221	-6.258640657209	8.21471495375875e-10	1.8984165203223e-09	10.7685008839217
IFT27	-0.351610326589842	9.57218676880978	-6.25853294214832	8.21998605714976e-10	1.89920322869372e-09	10.7678739891558
NMU	-0.355513227736785	3.51613796544262	-6.25670481206029	8.30995296455137e-10	1.91955384896415e-09	10.7572358004628
TRIO	-0.370387832730349	6.41205130481889	-6.25660712403405	8.31478745405816e-10	1.92023456912903e-09	10.7566674128622
PIK3R4	0.216734340423882	9.63552499043504	6.25623765813644	8.33309686972576e-10	1.92402620190014e-09	10.7545177828878
PAEP	-0.514588870129923	4.9146251175958	-6.25523519909094	8.38297407510769e-10	1.93510313741934e-09	10.7486858148202
PPP1R14A	0.481402368382576	8.18820196073212	6.25455878978634	8.41679359662928e-10	1.94246917555603e-09	10.7447511470197
SLC25A4	0.387634981180701	11.1760402728877	6.25413943225999	8.43782786939804e-10	1.94688189873863e-09	10.7423119307896
IFT80	-0.467947551875656	7.8688306360036	-6.25316205993359	8.48705100252719e-10	1.95779523466461e-09	10.7366275352742
CHCHD4	-0.262189190038502	9.8581348112425	-6.25227231487097	8.5321051497866e-10	1.96774213758284e-09	10.7314534425762
ING5	-0.409423869989615	7.7443648009977	-6.24702603063627	8.802557595514e-10	2.02965590251958e-09	10.7009578183291
SIK2	-0.425923242773825	9.32824275697349	-6.24605629950102	8.85345858256363e-10	2.04092984727894e-09	10.6953233667627
NUB1	-0.310466011836379	8.23513356294371	-6.24404328249435	8.96004223293397e-10	2.06503193556043e-09	10.6836294837709
MFSD14B	-0.225801529089102	10.374692098499	-6.24268220030081	9.03281784219953e-10	2.08133308966469e-09	10.6757246101499
POLR3H	-0.306323594616955	7.52294535257269	-6.242382447187	9.04892283459021e-10	2.08457182962605e-09	10.6739839070974
MMP14	-0.468256376179402	6.53717058463049	-6.24199355497646	9.06985890973128e-10	2.08892177244049e-09	10.6717256693267
SHB	0.401063472180027	6.82246168182775	6.23987190462165	9.18491529893427e-10	2.11494213073921e-09	10.6594076962255
PNKP	-0.257206597719335	8.96020578741728	-6.23887374403432	9.23953781410332e-10	2.12703820282582e-09	10.6536137742095
RPS15	-0.413541057564086	7.02549098215644	-6.23793417885648	9.2912440155245e-10	2.13845758755499e-09	10.6481607022072
WNK1	-0.310848758018986	6.05310729704086	-6.23780083471143	9.29860511236149e-10	2.13966771789309e-09	10.647386853249
IDH2	0.370126506044839	10.8365016629746	6.23630718933824	9.38145072249457e-10	2.15824283581948e-09	10.6387196074715
SERGEF	-0.235818550692951	9.27205888881255	-6.23517542073936	9.44470501427367e-10	2.17230350690043e-09	10.6321534279257
C2CD5	-0.264635190120984	9.91263268978817	-6.23364620885671	9.53083528538605e-10	2.19161815909205e-09	10.6232830281861
GPKOW	-0.294116008358609	9.66267933211666	-6.23074822761447	9.69617154164466e-10	2.22913340323505e-09	10.606478023556
TERF1	-0.24499607959044	6.18173196820932	-6.22854009131977	9.82403039238209e-10	2.25770705469833e-09	10.5936778430592
TOM1	-0.243029523192074	8.96053222012799	-6.22852519718184	9.82489838901946e-10	2.25770705469833e-09	10.5935915175758
CAAP1	0.259117607995387	10.9429080617806	6.22706804368286	9.91018159871573e-10	2.27679036593801e-09	10.5851468052459
HTR7	0.261369651706079	4.17763281050989	6.22532492716074	1.00131528152297e-09	2.2999278299691e-09	10.5750470674725
CPNE7	-0.341651263246686	5.42929672586623	-6.2233753084525	1.01295625626607e-09	2.32614085665795e-09	10.5637537199969
MTX2	-0.220944993910669	10.0152107444315	-6.22250823131471	1.01817590760929e-09	2.33759952789648e-09	10.5587320716398
SCEL	0.271794594047534	3.00511592169232	6.22118022114612	1.02622132634063e-09	2.35553915903955e-09	10.551042110659
UNC13A	-0.440143237370055	3.17425460434477	-6.21774098528554	1.04734717338576e-09	2.40348811072711e-09	10.5311334666265
CA4	-0.383628190641526	5.60588195935737	-6.21645264807709	1.05536991428506e-09	2.42135276004103e-09	10.5236781279136
DUSP7	-0.306490305326404	8.70224122182531	-6.21509657767964	1.06387935971593e-09	2.44032575566859e-09	10.5158322659157
ELL3	-0.3828867145356	9.21585736245199	-6.21400211375104	1.07079609937568e-09	2.45563767334283e-09	10.5095010622598
CACNB4	-0.302691280155658	3.41004765448399	-6.21358879029554	1.07341962356527e-09	2.46109935328589e-09	10.5071103374465
GABARAP	0.189818195443177	12.8017905563972	6.20899642031781	1.10299540396795e-09	2.52833984780667e-09	10.4805565801686
HOXA9	-0.561011969279457	3.43963665193661	-6.20709242091557	1.11548988525324e-09	2.5564042808473e-09	10.4695523266232
C3	0.108398432087423	14.2084434971969	6.20468492353739	1.13148670728621e-09	2.59248069216726e-09	10.4556422382154
NOL8	-0.38226138088126	7.43015666396879	-6.19976808755047	1.16485700002513e-09	2.6683382709425e-09	10.4272480605065
TNK1	0.216875529448011	7.20658512264142	6.19769219177382	1.17923316344702e-09	2.70066163254086e-09	10.4152658082596
SPECC1L	-0.237759941511218	10.9207424660245	-6.1968312717366	1.18524603858303e-09	2.7138212807799e-09	10.4102975151747
GAP43	-0.614109617326398	5.40499569174681	-6.19467531032301	1.20043563819044e-09	2.74798194133919e-09	10.3978582590152
NNT	0.251405822751552	11.4232870048184	6.19273966722499	1.21423504381032e-09	2.77894557945611e-09	10.3866933472061
EMC2	-0.240556676975388	10.6120576698011	-6.1905046966627	1.23036137185316e-09	2.81521957621731e-09	10.3738056308589
NAA11	-0.539525973407165	3.43117702820013	-6.1902421005371	1.23226981429494e-09	2.81895228711996e-09	10.3722916615053
PTPRS	0.157249079167643	5.89345511076011	6.18846290903343	1.24527670967068e-09	2.8480665394514e-09	10.36203538274
