logFC	AveExpr	t	P.Value	adj.P.Val	B
ATP5F1C	-0.0231627759297588	12.3171648445231	-0.41658457863465	0.677156802072477	0.71041968003395	-8.03713773169182
ANP32C	-0.0232649465748462	2.45397296805656	-1.32870164644694	0.184538036582545	0.215980838259805	-7.24182353444694
ATL1	-0.0232695153880327	6.9682738654027	-0.355558176354866	0.722317845652224	0.752497638896065	-8.06071704733666
PYDC1	-0.0233941904858197	5.19641198371586	-0.985710381136254	0.324740631341224	0.363750984654732	-7.63810805633077
APOA2	-0.0234294073542998	14.0520762420017	-0.772061315127233	0.440434172913418	0.480744296249807	-7.82579838611568
DUSP22	-0.0234576651120157	9.49835177723028	-0.599048666431125	0.549405278293425	0.588264382283866	-7.94442666945386
NECAB2	-0.0235003954855078	9.02328306971424	-0.213055926297614	0.831368109444543	0.851627004065989	-8.10126879153955
IL17C	-0.0237207446182381	4.9276467087771	-1.0090092520912	0.313446599895194	0.352380623354382	-7.61489050596119
SLC25A22	-0.02381947270508	9.19400245084283	-0.470758562320323	0.638013563965687	0.674198814399391	-8.01308536476242
PRRX2	-0.0238323552741404	6.69928084159303	-0.852279095853575	0.394457520217183	0.434616739214708	-7.76066104631814
DNAJB12	-0.0239708687657529	6.28775459197812	-0.424561854958241	0.67133437529706	0.705161032513886	-8.03378020682566
TARDBP	-0.0240662419937294	10.6442064692908	-0.644591513673685	0.519480501940335	0.559284066699018	-7.9160977786404
ODC1	-0.0240908623275367	10.6263485610101	-0.37651704447876	0.70668846079437	0.73734786786268	-8.05303896368572
EPS8L2	-0.0242409157227979	9.8497279539781	-0.387199913947643	0.698769039853022	0.730058276925623	-8.04895633677424
FER	-0.0243086964066386	7.71841397497623	-0.461132306340049	0.644899426861705	0.680485620730643	-8.01757365910079
DHPS	-0.0244254130076698	10.1156461275834	-0.470599392970383	0.638127168984971	0.674248825309941	-8.0131603316303
SSTR4	-0.0245671910478142	6.15212158705662	-0.863971187881204	0.388008110997512	0.428206391101941	-7.7506312651734
FAM160A2	-0.0246742024421938	9.60041266479521	-0.596522716414815	0.55108962430328	0.589881602276648	-7.94593723719358
ATP5F1A	-0.0247547651546309	13.6562541038323	-1.18581758190337	0.236244137912377	0.271591322746368	-7.42110616429839
SLC39A11	-0.0247711187295074	11.9388332973197	-0.509360537561752	0.610718894178752	0.647778470491131	-7.99415637670337
SOS2	-0.0248781845248791	7.66657940792927	-0.463241133122834	0.643388296889819	0.67924337321089	-8.01659833217914
TOP1	-0.0249330827674648	10.7238915526559	-0.613024658273962	0.54013212375754	0.579249851885458	-7.9359535562123
PSMB1	-0.0249960021222773	12.1375307678445	-0.936196342693852	0.349613280569759	0.389296837044238	-7.68565474747663
ATP5F1B	-0.0250437647071955	12.5158563430674	-0.654260832606381	0.513237418093959	0.553323892991717	-7.90981660242379
GPR143	-0.0251109982271576	7.22635600679496	-0.269347495495781	0.787770751466955	0.813190446948081	-8.08767793651352
CHRM4	-0.0251654830960737	4.54702655268844	-0.932120822811797	0.35171322906162	0.391292506478988	-7.68945959093963
UBXN4	-0.025267627329816	11.3797667607872	-0.812997458121357	0.41659723513747	0.456784185498328	-7.79335976862941
AP1M2	-0.0254830394814176	5.12349454718081	-0.199242197077789	0.842152357936264	0.861113271412767	-8.10411934557935
EMC1	-0.0254929876650918	4.6024038911376	-0.372394690742264	0.70975303426755	0.740241707771559	-8.05458386235701
N4BP2	-0.0255063153479771	8.71306269939829	-0.364219641621064	0.715844302971777	0.746212121542359	-8.05759727431787
SEPT2	-0.0255457488337409	8.79223153730934	-0.605034694268931	0.545423888337578	0.584308889643869	-7.94082145675321
NEUROG1	-0.0255637188337459	3.8749170019224	-0.977446599363387	0.328809510324522	0.368065487294384	-7.64621318807746
MRPL14	-0.0258850890534745	11.0238608984301	-0.682021902288151	0.495533380883263	0.53525813163362	-7.89126425743544
DTX3L	-0.0259069990533156	10.2529275339461	-0.38762073054031	0.698457745547509	0.729807995630116	-8.04879317824636
KRT9	-0.0259343405834196	4.61564985535752	-1.24570698312418	0.213441489847895	0.247080140671671	-7.3484255712843
ZNF594	-0.0260074648848043	4.96411005785141	-0.442134952945945	0.658578170086482	0.693480563532737	-8.02615943048757
SLC22A6	-0.0261881929725787	5.01182890596731	-0.919822886685439	0.358098292064638	0.397656797857609	-7.70084047663586
DAZL	-0.0262465332593647	2.4438702233361	-1.10439236948826	0.269941491190441	0.306999976509822	-7.51420935370145
TULP2	-0.0262729223922662	2.97179327418658	-0.837578873118296	0.402657898635229	0.44278875827653	-7.7730779055154
MATR3	-0.0262755358531663	10.8563087545514	-0.989924347076194	0.322678488319212	0.361600381325329	-7.63394882106818
CTSK	-0.0263430177605883	8.42871052949636	-0.30572905645578	0.759935159113272	0.787172423751076	-8.07720714199344
ABI2	-0.0265679542367954	5.42863457618565	-0.427512777125387	0.669185546332883	0.703049113171994	-8.03252207985628
FZD4	-0.0266109651104642	10.00234808013	-0.538311516641641	0.590595840082491	0.628728702507239	-7.97898242408381
NEURL4	-0.0267408849194917	7.90222272492245	-0.717492771059821	0.473397171339545	0.513036052416873	-7.86643997119783
RPS13	-0.0267801291128773	13.8935132572876	-1.9840002569393	0.0477891310489998	0.0603324435544148	-6.16125382931309
LGALS13	-0.0268097105991592	3.3922771494215	-0.904992425541435	0.365894865757619	0.405517863531132	-7.71436465001959
LRRFIP2	-0.0268256160443716	9.90076050493431	-0.553377332782554	0.580246510219134	0.618747143444366	-7.97075466041107
IFNGR2	-0.027017309323325	10.7337707223692	-0.617179748780706	0.537390419777773	0.576796026630015	-7.93339685548099
ZNF559	-0.0270327912543031	9.35504207966343	-0.441978300448303	0.658691451081935	0.693528061670102	-8.02622872877649
SCAND1	-0.0272708656788119	7.38678066453437	-0.739721034945641	0.459808165244817	0.499373168040517	-7.85024345770738
ZNF287	-0.0272982861780298	4.9995816757713	-0.333254672061331	0.739078418854498	0.767835452921446	-8.06840510578249
IWS1	-0.0274151342675362	7.40131047729781	-0.421625635038807	0.673475176296895	0.707190644969891	-8.03502342223065
KLK2	-0.027593960480722	4.60527165912409	-0.999948270422107	0.317807687913379	0.356770868367116	-7.6239840608283
CCDC33	-0.0276272441061716	4.53049444926202	-1.16728223396483	0.243639514591178	0.279461583260351	-7.44287879920849
ZCCHC12	-0.0276524470648001	4.16305803860423	-0.817309392913456	0.414131631709857	0.454374578233863	-7.78984561205952
PDE6H	-0.0277394193129927	3.32803617302195	-1.11251885432062	0.266436982078456	0.303353488380988	-7.50521328649988
STXBP2	-0.0278156763998876	10.3705976627177	-0.695254217207059	0.487211281994157	0.52722054799772	-7.88215049609428
KPNA3	-0.0280702248735949	7.31331159548943	-0.395567870331802	0.692588540539516	0.724792019638772	-8.04567866508471
UNC80	-0.0282934571420856	3.72030604428047	-1.004960150475	0.315390543819457	0.354213733967248	-7.61896426159973
GOSR2	-0.0282960940868922	9.11040609947016	-0.460850317568653	0.645101604348878	0.680487206661255	-8.01770374113917
HDAC8	-0.0283839217708133	7.43191802566495	-0.522701148769097	0.601408245145509	0.639102274925861	-7.98726829141893
RBBP9	-0.0285171198128555	10.1361620441146	-0.491753409706737	0.623104341409298	0.659883454628023	-8.0029750342174
SRY	-0.0285770875286278	2.68597200498095	-0.85201908276254	0.39460168000171	0.434689625053229	-7.76088254344315
ARNTL	-0.0286523273464212	8.81710998019745	-0.424678568294633	0.671249334584523	0.705144514738574	-8.03373061144269
LIN7B	-0.0287313807998286	7.32068103767474	-0.569698530170181	0.569131948983997	0.607787037267919	-7.96158535085321
UTS2B	-0.0288360142968314	4.46781170100912	-0.757574466618236	0.449054139446352	0.488894238076599	-7.83687759850002
GH1	-0.0289069942083557	4.03160502561859	-0.968024071192991	0.333489193719444	0.372688736428419	-7.65537187000539
KLHL41	-0.0289266454883617	4.11273170328045	-0.335987628031931	0.737017781636917	0.765929297435116	-8.06748980445539
AGT	-0.0289459285084632	13.8657751066722	-1.4130632981461	0.158244479141426	0.187253819507471	-7.12647156907248
IKZF5	-0.0289756961326901	8.6544789296336	-0.63762179865373	0.524004817018911	0.563780875929673	-7.92056738961604
SDHAF2	-0.0289946988674199	8.44596978601258	-0.414196710002356	0.678903440402146	0.712155568077029	-8.03813037637049
AFF2	-0.029304226430122	3.10409526238511	-1.06745737861128	0.286268191528169	0.324226933023387	-7.55426936027922
YARS	-0.0294066840806622	11.4116164862255	-0.751720114058431	0.452564650687956	0.492347363003804	-7.84129546875249
IST1	-0.0295179997323913	10.2761534305144	-0.985291033846886	0.324946312423295	0.363941300922843	-7.63852099016205
MRPL2	-0.0296417947119352	9.35586963978859	-0.578396957677329	0.563250361377858	0.601948306155788	-7.95658981275511
MAPK7	-0.0297248278854774	7.40758322447819	-0.888662371356165	0.374601687883613	0.414580392824194	-7.72900284473936
SH3KBP1	-0.029877459471896	5.70550318962568	-0.469033554457298	0.639245219502778	0.675360018486007	-8.01389647265452
FH	-0.029917499836678	8.81370185408254	-0.267195728521384	0.789426009977098	0.814733772902203	-8.08825574240557
GUCA2A	-0.0300647854394676	6.08411592657676	-0.611604129635419	0.541071055838367	0.580195620432561	-7.93682367689515
NOP53	-0.0300947377647383	13.737884323084	-1.29797276305802	0.194880860021678	0.227145163726	-7.28208917806573
LOXHD1	-0.0301240408541883	5.61786520797882	-1.22150615505327	0.222456332845621	0.256814375174592	-7.37822379494034
PARP4	-0.0301777770452869	11.0027963287992	-0.719939930434941	0.471890356669821	0.511512050975182	-7.8646810161946
VEGFB	-0.0301970018255844	10.6214973595992	-0.365574068299788	0.71483384608518	0.745311542095371	-8.05710263831629
USP13	-0.0302006649950837	8.64197334540074	-0.510261168235185	0.610088313205157	0.647177102214396	-7.99369695830017
RABGEF1	-0.0302144252702607	3.53359621595339	-1.30345020862729	0.19300666300648	0.22519288711606	-7.2749803375431
EIF4G2	-0.0304450835842331	12.3809744823509	-1.51825107566146	0.129568066550897	0.155325941671256	-6.97278025831285
DNAJC1	-0.0304596447412901	9.17060675840603	-0.687866997596572	0.491847911556817	0.531841922222311	-7.88725999916686
PHOX2A	-0.0304712690076334	4.05236258609538	-1.4311436105599	0.152998878378659	0.181511089183218	-7.10083279177333
TNS3	-0.0304884122575437	10.5376416127707	-0.73080269592034	0.465233821591301	0.504769670310141	-7.85680099184895
TIMM21	-0.0305799507548699	9.97638260870855	-0.860020798265433	0.390179920057626	0.430323105675003	-7.75403525431989
NUDT18	-0.0309645650769408	6.00932412483835	-0.982396254969617	0.326368459666432	0.365453642288015	-7.64136672169934
ADAM2	-0.0309664049426877	2.69073632394944	-0.883667620988316	0.377290227871326	0.41728348425038	-7.73342705301918
MRPS18B	-0.0311387798805391	11.5709002109401	-0.813503822400395	0.41630724215683	0.45651542249234	-7.79294805080449
ACTBL2	-0.0311409289237399	2.14438624634459	-1.07850038851956	0.281318127323644	0.319082317902044	-7.54243415481001
ACP1	-0.0311621701952216	10.1447401130641	-0.572957387006013	0.566924974916356	0.605684495885748	-7.95972263364155
SLC16A8	-0.03127687394338	5.3817034572309	-1.15865866535442	0.247135248270582	0.283088264908978	-7.45289222170193
CHRNB3	-0.0313776549803264	3.44391460652351	-1.48169596343064	0.13903611662914	0.165874799398175	-7.02743141998931
KRT82	-0.031387706323712	3.85554672174691	-1.23436804753993	0.217631789974111	0.251530129448607	-7.36245943404304
EVI5	-0.0314035605947911	10.4584970111035	-0.657281408903444	0.511295219320085	0.551463768675067	-7.90783530170102
LMX1A	-0.0314670571695741	4.79551271795338	-0.895190209824032	0.371105887192931	0.410979772524895	-7.7231831947391
DARS	-0.0318471651507686	10.7593400208073	-0.805163907064492	0.421098688098532	0.461222755601461	-7.79969654565493
NFE4	-0.0319659285738423	3.43216548944406	-0.776780112563681	0.437647075232774	0.478009845001397	-7.82214435082896
TAS1R3	-0.0320131648200599	5.71036156400187	-1.40261280727161	0.161338128468673	0.19060420170849	-7.14114338092538
ZNF679	-0.0320763495347203	3.58714658516727	-0.855927030457235	0.392438356454889	0.432532546068861	-7.75754637810542
ASCL4	-0.0321499514561499	3.6935032222127	-0.834298153818506	0.40450190944859	0.444720406875663	-7.77581963050578
AKAP4	-0.0321839945947082	3.43804385440599	-1.47000754907942	0.142173670727626	0.169379640743898	-7.04462739969935
PITPNM3	-0.0322561578995533	3.55958277009349	-1.20519154843962	0.228685855750223	0.26340819865795	-7.39798383294425
XRN2	-0.032304677153693	9.64855513380737	-1.08758636770818	0.277289245023361	0.314758255927544	-7.53260544777713
CARD19	-0.032321973118755	8.44812828987654	-0.774184200509827	0.43917905640429	0.479528661672303	-7.82415726304099
ERCC6	-0.0324073843488639	6.47645081248214	-0.592495796166654	0.553780098432766	0.592512088910026	-7.94833223377369
PTPRK	-0.0324109635549608	8.71639848139749	-0.592382334118697	0.553855998270938	0.592529617393754	-7.94839948026695
USH1C	-0.0324185139927806	4.70448798070098	-1.39266305041604	0.164325910170819	0.193931262664471	-7.15501175980994
WAPL	-0.0324444654240246	8.30698021743644	-0.587934998453363	0.556835037710128	0.595592770331735	-7.95102518759617
CAPN8	-0.032546890072882	4.30712557922309	-0.825804751555093	0.409299318428916	0.449557543335927	-7.78286778619466
DDX6	-0.0327272491181017	8.78441524193863	-0.55945639009147	0.576094826684056	0.614577671125933	-7.96737053114558
ATG16L1	-0.0327345091793294	11.1450609970501	-1.04522669508547	0.296411214184033	0.334783088919081	-7.57772700806666
SOX9	-0.0327349046287218	9.19180371504613	-0.235153910870598	0.814183256956152	0.836634977072216	-8.09631161468116
CDK8	-0.032889094735773	6.43384592890555	-0.659722075212826	0.509728713015672	0.549832488337232	-7.90622772910927
NADSYN1	-0.0330821738071769	10.7172102569278	-0.769855660563309	0.441740407640549	0.481859872070266	-7.82749873277036
SCN10A	-0.0333936663853018	3.93083488427937	-1.52084516396314	0.128915741072533	0.154598589405974	-6.96885184439971
SUDS3	-0.0334732927878729	9.92478247594317	-1.11936026253384	0.263511101033984	0.300190193820685	-7.4975889203561
LRRC23	-0.0336037841278527	6.66552285820338	-0.761953411258496	0.446438504936154	0.486358846724726	-7.83355076065356
COX5A	-0.0336102037273633	12.9042633767274	-1.24087257102627	0.21522084875737	0.248941636658184	-7.35442457778464
ANGPT4	-0.0338685801257306	4.1804994853	-1.29748007278597	0.195050096054056	0.227264302732552	-7.28272715272073
RIOK2	-0.0338713764381176	8.65857889239709	-0.571911935315242	0.567632530897542	0.606376744389446	-7.96032135532744
EHF	-0.0338742352939745	5.89238450761915	-0.261965760310242	0.793453153364516	0.818308893874414	-8.08964080996252
CCL27	-0.0339063532503774	5.83666043905428	-0.978742882479199	0.328169070369153	0.367389012090392	-7.64494628675217
SPTAN1	-0.0340686465037097	6.48571116012679	-0.484301792299796	0.628378713782939	0.664915399970235	-8.00661389914914
LATS1	-0.0341078721840744	2.53911546855279	-1.30494631278673	0.192497063457691	0.224649836704725	-7.2730334651073
HTR5A	-0.0341486169764007	4.87782870298473	-1.27698748078201	0.202185240498971	0.235039475670899	-7.30904943043276
ANKRD12	-0.0342434781272694	7.3662396755217	-0.417564956966055	0.676440194481031	0.709937697147997	-8.03672853406201
MRPL4	-0.0342731046310938	6.60747274757375	-1.16911025093592	0.242902989411521	0.278711043456283	-7.44074667465933
BORCS8-MEF2B	-0.0342955722392215	5.62713943691616	-1.45485257331639	0.146322609080659	0.174016822793727	-7.06672231020952
EMX2	-0.0344228327798852	2.77793294478871	-1.07622409995677	0.282333684107759	0.320198502611844	-7.5448836595104
TEP1	-0.0345345908911252	9.6103422015437	-0.657038553431605	0.511451230402178	0.551573557392277	-7.90799493583415
GTF2H1	-0.0345688570821689	9.38194065575594	-1.14682887948334	0.251987771753442	0.288257236258604	-7.46650844097523
GCG	-0.0346121302545868	4.72923997573681	-0.933832828877555	0.350830128397862	0.390566305120535	-7.68786330312964
TMOD3	-0.0346300514886142	9.36628477491726	-0.531940105241836	0.594998113615053	0.632951564342355	-7.98239373795726
SPATC1	-0.0347259114855776	6.15246427960978	-1.31732767021617	0.188317775547177	0.220126017538944	-7.25683652409345
LNPEP	-0.0347412426493738	6.45880173405665	-0.408028443032978	0.683423292990455	0.716379717629253	-8.04066815417607
PNISR	-0.0348129301658044	11.2613620629315	-0.596016740416895	0.551427323562206	0.590180974497456	-7.9462390545084
SLC38A3	-0.034867774868653	10.8205629725093	-0.378003234856438	0.705584786466323	0.736271826107488	-8.05247782826347
MAPK15	-0.0348858187478083	4.04866487151333	-1.03978890298307	0.298928543277827	0.337513881328006	-7.58339010088529
TBR1	-0.0351837181837875	3.10110045195496	-0.989747751123097	0.322764734837075	0.361657192146444	-7.63412347824868
